MID,ORDER,VERSE,WORD,UWORD,UMEDIEVAL,LEXEME,LEMMA,ULEMMA,SYN,MORPH,LEX
BHP,1,010101,biblos,βιβλοσ,Βίβλος,9760,biblos,βίβλος,N.,....NFS,.
BHP,2,010101,genesews,γενεσεωσ,γενέσεως,10780,genesis,γένεσις,N.,....GFS,.
BHP,3,010101,=iu,ι̅υ̅,Ἰησοῦ,24240,ihsous,Ἰησοῦς,N.,....GMS,.
BHP,4,010101,=cu,χ̅υ̅,χριστοῦ,55470,cristos,Χριστός,N.,....GMS,.
BHP,5,010101,uiou,υιου,υἱοῦ,52070,uios,υἱός,N.,....GMS,.
BHP,6,010101,daueid,δαυειδ,Δαυεὶδ,11380,daueid,Δαυείδ,N.,....GMS,I
BHP,7,010101,uiou,υιου,υἱοῦ,52070,uios,υἱός,N.,....GMS,.
BHP,8,010101,abraam,αβρααμ,Ἀβραάμ,110,abraam,Ἀβραάμ,N.,....GMS,I
BHP,9,010102,abraam,αβρααμ,Ἀβραὰμ,110,abraam,Ἀβραάμ,N.,....NMS,I
BHP,10,010102,egennhsen,εγεννησεν,ἐγέννησεν,10800,gennaw,γεννάω,VT,IAA3..S,.
BHP,11,010102,ton,τον,τὸν,35880,o,ὁ,EA,....AMS,.
BHP,12,010102,isaak,ισαακ,Ἰσαάκ,24640,isaak,Ἰσαάκ,N.,....AMS,I
BHP,13,010102,isaak,ισαακ,Ἰσαὰκ,24640,isaak,Ἰσαάκ,N.,....NMS,I
BHP,14,010102,de,δε,δὲ,11610,de,δέ,CC,.......,.
BHP,15,010102,egennhsen,εγεννησεν,ἐγέννησεν,10800,gennaw,γεννάω,VT,IAA3..S,.
BHP,16,010102,ton,τον,τὸν,35880,o,ὁ,EA,....AMS,.
BHP,17,010102,iakwb,ιακωβ,Ἰακώβ,23840,iakwb,Ἰακώβ,N.,....AMS,I
BHP,18,010102,iakwb,ιακωβ,Ἰακὼβ,23840,iakwb,Ἰακώβ,N.,....NMS,I
BHP,19,010102,de,δε,δὲ,11610,de,δέ,CC,.......,.
BHP,20,010102,egennhsen,εγεννησεν,ἐγέννησεν,10800,gennaw,γεννάω,VT,IAA3..S,.
BHP,200,010113,ton,τον,τὸν,35880,o,ὁ,EA,....AMS,.
BHP,201,010113,azwr,αζωρ,Ἀζώρ,1070,azwr,Ἀζώρ,N.,....AMS,I
BHP,202,010114,azwr,αζωρ,Ἀζὼρ,1070,azwr,Ἀζώρ,N.,....NMS,I
BHP,203,010114,de,δε,δὲ,11610,de,δέ,CC,.......,.
BHP,204,010114,egennhsen,εγεννησεν,ἐγέννησεν,10800,gennaw,γεννάω,VT,IAA3..S,.
BHP,205,010114,ton,τον,τὸν,35880,o,ὁ,EA,....AMS,.
BHP,206,010114,sadwk,σαδωκ,Σαδώκ,45240,sadwk,Σαδώκ,N.,....AMS,I
BHP,207,010114,sadwk,σαδωκ,Σαδὼκ,45240,sadwk,Σαδώκ,N.,....NMS,I
BHP,208,010114,de,δε,δὲ,11610,de,δέ,CC,.......,.
BHP,209,010114,egennhsen,εγεννησεν,ἐγέννησεν,10800,gennaw,γεννάω,VT,IAA3..S,.
BHP,210,010114,ton,τον,τὸν,35880,o,ὁ,EA,....AMS,.
BHP,211,010114,aceim,αχειμ,Ἀχείμ,8850,aceim,Ἀχείμ,N.,....AMS,I
BHP,212,010114,aceim,αχειμ,Ἀχεὶμ,8850,aceim,Ἀχείμ,N.,....NMS,I
BHP,213,010114,de,δε,δὲ,11610,de,δέ,CC,.......,.
BHP,214,010114,egennhsen,εγεννησεν,ἐγέννησεν,10800,gennaw,γεννάω,VT,IAA3..S,.
BHP,215,010114,ton,τον,τὸν,35880,o,ὁ,EA,....AMS,.
BHP,216,010114,elioud,ελιουδ,Ἐλιούδ,16640,elioud,Ἐλιούδ,N.,....AMS,I
BHP,217,010115,elioud,ελιουδ,Ἐλιοὺδ,16640,elioud,Ἐλιούδ,N.,....NMS,I
BHP,218,010115,de,δε,δὲ,11610,de,δέ,CC,.......,.
BHP,219,010115,egennhsen,εγεννησεν,ἐγέννησεν,10800,gennaw,γεννάω,VT,IAA3..S,.
BHP,220,010115,ton,τον,τὸν,35880,o,ὁ,EA,....AMS,.
BHP,2000,010522,os,οσ,ὃς,37390,os,ὅς,RR,....NMS,.
BHP,2001,010522,d,δ,δ’,11610,de,δέ,CC,.......,.
BHP,2002,010522,an,αν,ἂν,3020,an,ἄν,T.,.......,.
BHP,2003,010522,eiph,ειπη,εἴπῃ,30040,legw,λέγω,VI,SAA3..S,.
BHP,2004,010522,tw,τω,τῷ,35880,o,ὁ,EA,....DMS,.
BHP,2005,010522,adelfw,αδελφω,ἀδελφῷ,800,adelfos,ἀδελφός,N.,....DMS,.
BHP,2006,010522,autou,αυτου,αὐτοῦ,8460,autos,αὐτός,RP,...3GMS,.
BHP,2007,010522,raka,ρακα,Ῥακά,44690,raka,ῥακά,TF,.......,.
BHP,2008,010522,enocos,ενοχοσ,ἔνοχος,17770,enocos,ἔνοχος,NP,....NMS,.
BHP,2009,010522,estai,εσται,ἔσται,15100,eimi,εἰμί,VL,IFM3..S,.
BHP,2010,010522,tw,τω,τῷ,35880,o,ὁ,EA,....DNS,.
BHP,2011,010522,sunedriw,συνεδριω,συνεδρίῳ,48920,sunedrion,συνέδριον,N.,....DNS,.
BHP,2012,010522,os,οσ,ὃς,37390,os,ὅς,RR,....NMS,.
BHP,2013,010522,d,δ,δ’,11610,de,δέ,CC,.......,.
BHP,2014,010522,an,αν,ἂν,3020,an,ἄν,T.,.......,.
BHP,2015,010522,eiph,ειπη,εἴπῃ,30040,legw,λέγω,VI,SAA3..S,.
BHP,2016,010522,mwre,μωρε,Μωρέ,34740,mwros,μωρός,NS,....VMS,.
BHP,2017,010522,enocos,ενοχοσ,ἔνοχος,17770,enocos,ἔνοχος,NP,....NMS,.
BHP,2018,010522,estai,εσται,ἔσται,15100,eimi,εἰμί,VL,IFM3..S,.
BHP,2019,010522,eis,εισ,εἰς,15190,eis,εἰς,P.,....A..,.
BHP,2020,010522,thn,την,τὴν,35880,o,ὁ,EA,....AFS,.
BHP,20000,020329,blasfhmhsh,βλασφημηση,βλασφημήσῃ,9870,blasfhmew,βλασφημέω,VI,SAA3..S,.
BHP,20001,020329,eis,εισ,εἰς,15190,eis,εἰς,P.,....A..,.
BHP,20002,020329,to,το,τὸ,35880,o,ὁ,EA,....ANS,.
BHP,20003,020329,=pna,π̅ν̅α̅,πνεῦμα,41510,pneuma,πνεῦμα,N.,....ANS,.
BHP,20004,020329,to,το,τὸ,35880,o,ὁ,EA,....ANS,.
BHP,20005,020329,agion,αγιον,ἅγιον,400,agios,ἅγιος,AR,....ANS,.
BHP,20006,020329,ouk,ουκ,οὐκ,37560,ou,οὐ,D.,.......,.
BHP,20007,020329,ecei,εχει,ἔχει,21920,ecw,ἔχω,VT,IPA3..S,.
BHP,20008,020329,afesin,αφεσιν,ἄφεσιν,8590,afesis,ἄφεσις,N.,....AFS,.
BHP,20009,020329,eis,εισ,εἰς,15190,eis,εἰς,P.,....A..,.
BHP,20010,020329,ton,τον,τὸν,35880,o,ὁ,EA,....AMS,.
BHP,20011,020329,aiwna,αιωνα,αἰῶνα,1650,aiwn,αἰών,N.,....AMS,.
BHP,20012,020329,alla,αλλα,ἀλλὰ,2350,alla,ἀλλά,CC,.......,.
BHP,20013,020329,enocos,ενοχοσ,ἔνοχός,17770,enocos,ἔνοχος,NP,....NMS,.
BHP,20014,020329,estin,εστιν,ἐστιν,15100,eimi,εἰμί,VL,IPA3..S,.
BHP,20015,020329,aiwniou,αιωνιου,αἰωνίου,1660,aiwnios,αἰώνιος,AA,....GNS,.
BHP,20016,020329,amarthmatos,αμαρτηματοσ,ἁμαρτήματος,2650,amarthma,ἁμάρτημα,N.,....GNS,.
BHP,20017,020330,oti,οτι,ὅτι,37540,oti,ὅτι,CS,.......,.
BHP,20018,020330,elegon,ελεγον,ἔλεγον,30040,legw,λέγω,VI,IIA3..P,.
BHP,20019,020330,=pna,π̅ν̅α̅,Πνεῦμα,41510,pneuma,πνεῦμα,N.,....ANS,.
BHP,20020,020330,akaqarton,ακαθαρτον,ἀκάθαρτον,1690,akaqartos,ἀκάθαρτος,AA,....ANS,.
